,Unnamed: 0,Delivery_person_Age,Delivery_person_Ratings,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Time_taken (min),distance
249,34451,33.0,5.0,Sunny,Low,2,Buffet,motorcycle,1.0,No,Metropolitian,13,20002.52024544916
250,18377,23.0,4.6,Stormy,Low,1,Meal,motorcycle,0.0,No,Urban,13,20002.52024544916
251,27741,28.0,4.8,Fog,Low,2,Meal,scooter,0.0,No,Metropolitian,13,20002.520245440584
252,17894,22.0,4.8,Windy,Jam,2,Meal,scooter,0.0,,Metropolitian,11,20002.520245440584
253,22622,30.0,4.2,Cloudy,Medium,2,Drinks,scooter,2.0,No,Metropolitian,40,20002.520245440584
254,6887,26.0,4.6,Sunny,High,1,Buffet,motorcycle,1.0,No,Urban,14,20002.520245440584
255,31149,23.0,4.5,Sandstorms,Low,2,Drinks,scooter,0.0,No,Metropolitian,13,20002.52024543946
256,2417,39.0,5.0,Windy,Medium,0,Buffet,motorcycle,2.0,No,Metropolitian,47,20002.52024543946
257,30437,26.0,4.8,Sunny,High,2,Snack,electric_scooter,0.0,No,Metropolitian,14,20002.52024543946
258,43572,31.0,3.9,Stormy,Jam,1,Buffet,motorcycle,2.0,No,Metropolitian,42,20002.52024543946
259,22330,32.0,4.9,Windy,Medium,2,Drinks,electric_scooter,1.0,No,Urban,27,20002.52024543946
260,14558,27.0,5.0,Sandstorms,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,33,20002.52024543946
261,13077,35.0,3.9,Windy,Medium,2,Meal,scooter,1.0,No,Metropolitian,34,20002.52024543946
262,11790,,,Stormy,Jam,1,Drinks,scooter,1.0,No,Metropolitian,25,20002.52024543917
263,43101,35.0,4.7,Stormy,Jam,2,Buffet,electric_scooter,1.0,No,Metropolitian,29,20002.52024543888
264,12608,31.0,4.3,Fog,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,38,20002.52024543888
265,38182,27.0,4.6,Stormy,Low,2,Meal,electric_scooter,1.0,No,Metropolitian,14,20002.52024543789
266,1131,20.0,4.6,Windy,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,26,20002.52024543789
267,43607,39.0,4.3,Fog,Low,2,Snack,electric_scooter,1.0,No,Metropolitian,37,20002.52024543789
268,22529,35.0,5.0,Fog,Low,1,Drinks,scooter,0.0,No,Urban,15,20002.52024543766
269,25508,33.0,4.7,Cloudy,Jam,0,Meal,motorcycle,2.0,No,Metropolitian,46,20002.52024543766
270,7861,30.0,4.8,Sandstorms,High,2,Snack,motorcycle,1.0,No,Metropolitian,27,20002.520245437547
271,6969,27.0,4.7,Sandstorms,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,38,20002.520245437547
272,29988,30.0,4.8,Sandstorms,Low,1,Meal,motorcycle,1.0,No,Metropolitian,25,20002.520245435004
273,198,30.0,3.9,Stormy,Jam,2,Drinks,electric_scooter,,No,Metropolitian,32,20002.520245435004
274,13168,23.0,4.8,Sunny,Low,2,Snack,scooter,1.0,No,Metropolitian,22,20002.520245435004
275,37759,31.0,4.7,Windy,Low,1,Buffet,scooter,1.0,No,Metropolitian,25,20002.520245435004
276,13687,33.0,4.8,Windy,High,2,Buffet,motorcycle,1.0,No,Metropolitian,27,20002.520245434767
277,45389,37.0,4.9,Cloudy,Medium,2,Buffet,scooter,3.0,No,Metropolitian,43,20002.520245434767
278,20226,34.0,5.0,Fog,Medium,1,Buffet,scooter,0.0,No,Metropolitian,18,20002.520244128686
279,36978,32.0,4.4,Cloudy,Jam,2,Buffet,electric_scooter,0.0,No,Metropolitian,35,20002.52024412837
280,25999,39.0,4.7,Cloudy,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,38,20002.52024412837
281,17128,35.0,4.9,Stormy,Low,1,Buffet,scooter,1.0,No,Metropolitian,29,20002.52024412837
282,17679,36.0,4.3,Cloudy,Medium,1,Snack,motorcycle,2.0,No,Metropolitian,41,20002.520244128176
283,45525,39.0,3.9,Windy,Jam,1,Snack,motorcycle,0.0,No,Metropolitian,41,20002.520244128176
284,25262,37.0,4.9,Stormy,High,0,Buffet,motorcycle,3.0,No,Metropolitian,48,20002.520244126586
285,628,23.0,4.7,Cloudy,Jam,2,Meal,scooter,1.0,No,Metropolitian,31,20002.520244126586
286,33423,37.0,4.7,Sunny,Jam,1,Meal,scooter,1.0,No,Metropolitian,24,20002.520244126586
287,10423,25.0,4.7,Sunny,Low,2,Snack,electric_scooter,1.0,No,,18,20002.520244126586
288,18686,21.0,4.7,Sunny,Medium,2,Buffet,scooter,0.0,No,Metropolitian,14,20002.520244126586
289,6605,28.0,5.0,Stormy,Low,1,Buffet,motorcycle,0.0,No,Urban,13,20002.52024412475
290,6904,38.0,4.7,Fog,Low,1,Snack,scooter,0.0,No,Urban,15,20002.52024412475
291,7364,32.0,4.1,Cloudy,Medium,2,Meal,scooter,1.0,No,Urban,40,20002.52024411624
292,10688,25.0,4.8,Fog,Medium,2,Drinks,motorcycle,1.0,No,Metropolitian,19,20002.52024411624
293,3402,24.0,4.7,Cloudy,High,1,Drinks,motorcycle,1.0,No,Metropolitian,34,20002.52024411624
294,41406,39.0,4.2,Sunny,Jam,0,Drinks,motorcycle,1.0,No,Urban,42,20002.52024411624
295,19286,29.0,4.1,Sandstorms,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,34,20002.52024411624
296,5186,24.0,4.8,Sunny,Jam,2,Snack,scooter,1.0,No,,18,20002.520244115247
297,13870,,,Sandstorms,Low,2,Drinks,electric_scooter,1.0,No,Urban,12,20002.520244115247
298,9647,25.0,4.6,Sunny,Jam,1,Buffet,motorcycle,1.0,No,Metropolitian,17,20002.520244115247
299,29716,27.0,4.9,Sunny,Jam,1,Meal,scooter,0.0,No,Metropolitian,20,20002.520244115247
300,40457,32.0,4.6,Sandstorms,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,46,20002.52024411341
301,32386,36.0,4.3,Cloudy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,36,20002.52024411341
302,23543,20.0,4.7,Windy,Low,0,Drinks,motorcycle,1.0,No,Urban,17,20002.52024411324
303,24167,38.0,4.4,Windy,High,1,Meal,scooter,1.0,No,Metropolitian,33,20002.52024411324
304,16358,35.0,4.6,Sunny,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,29,20002.52024411324
305,39006,36.0,4.9,Stormy,Jam,2,Meal,scooter,1.0,No,Urban,34,20002.52024411324
306,144,36.0,4.9,Windy,Low,1,Buffet,scooter,1.0,No,Metropolitian,27,20002.52024411324
307,22364,36.0,3.7,Sandstorms,Jam,1,Drinks,motorcycle,1.0,No,Urban,41,20002.520244110634
308,3378,38.0,4.3,Fog,Low,0,Meal,motorcycle,2.0,No,Metropolitian,38,20002.520244110634
309,19826,27.0,4.9,Cloudy,Jam,2,Snack,scooter,1.0,No,Urban,29,20002.520244110634
310,43614,,,Fog,Jam,1,Drinks,scooter,,No,Metropolitian,32,20002.520244110336
311,2740,28.0,4.8,Fog,Jam,2,Buffet,electric_scooter,0.0,No,Metropolitian,21,20002.520244110336
312,32612,24.0,5.0,Windy,Low,1,Snack,scooter,,No,Metropolitian,15,20002.520244110336
313,40667,26.0,4.7,Sunny,Medium,1,Drinks,scooter,0.0,No,Urban,13,20002.520244110336
314,19331,31.0,4.1,Windy,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,36,20002.52024410954
315,22775,36.0,4.9,Fog,Low,0,Meal,motorcycle,0.0,No,Metropolitian,26,20002.52024410954
316,13732,39.0,4.9,Fog,Low,1,Buffet,motorcycle,1.0,No,Metropolitian,19,20002.52024409862
317,8274,30.0,4.8,Sunny,High,0,Meal,motorcycle,1.0,No,Metropolitian,27,20002.52024409862
318,24356,25.0,4.5,Sunny,Jam,0,Buffet,motorcycle,0.0,No,Metropolitian,15,20002.52024409862
319,14159,39.0,4.4,Windy,Medium,2,Buffet,motorcycle,1.0,No,Metropolitian,34,20002.520244098523
320,8875,22.0,4.7,Cloudy,Medium,2,Meal,scooter,0.0,No,Metropolitian,15,20002.520244098523
321,36121,37.0,4.2,Sunny,Jam,2,Drinks,scooter,0.0,No,Metropolitian,33,20002.520244098523
322,16329,21.0,4.9,Fog,Medium,2,Buffet,motorcycle,1.0,No,Metropolitian,18,20002.520244095445
323,36428,33.0,4.8,Stormy,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,31,20002.520244095445
324,27797,32.0,4.2,Sandstorms,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,20,20002.520244095438
325,44068,34.0,4.9,Sandstorms,Low,1,Buffet,motorcycle,0.0,No,Metropolitian,21,20002.520244089777
326,23297,34.0,4.5,Stormy,Low,1,Drinks,scooter,1.0,No,Urban,15,20002.520244089777
327,14623,,,,,3,Meal,electric_scooter,1.0,No,Urban,25,20002.520244089777
328,25802,21.0,4.9,Cloudy,Low,1,Meal,scooter,0.0,No,Urban,15,20002.520244089777
329,19265,28.0,4.6,Sunny,Jam,2,Drinks,scooter,1.0,No,Metropolitian,23,20002.520244086256
330,6946,33.0,5.0,Sunny,High,2,Buffet,scooter,0.0,No,Urban,17,20002.520244086256
331,17385,31.0,4.0,Cloudy,Low,0,Buffet,motorcycle,1.0,No,,37,20002.52024408614
332,41820,31.0,4.9,Windy,Low,1,Buffet,motorcycle,1.0,No,Metropolitian,23,20002.52024408614
333,28994,,,Sunny,Jam,2,Buffet,scooter,1.0,No,Urban,27,20002.52024408614
334,11288,25.0,4.8,Fog,High,2,Buffet,motorcycle,1.0,No,Metropolitian,20,20002.520242675684
335,30352,33.0,5.0,Fog,High,1,Snack,scooter,1.0,No,Metropolitian,36,20002.520242675004
336,19143,39.0,4.0,Sandstorms,High,0,Snack,motorcycle,1.0,No,Metropolitian,39,20002.52024267327
337,6803,28.0,4.8,Sunny,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,18,20002.52024267215
338,7524,34.0,3.5,Sandstorms,Jam,2,Snack,scooter,1.0,No,Metropolitian,33,20002.52024267154
339,10993,30.0,5.0,Sunny,Low,1,Snack,scooter,1.0,No,Urban,24,20002.52024267119
340,21647,35.0,4.9,Sandstorms,Low,0,Snack,motorcycle,1.0,No,Urban,28,20002.52024267001
341,2514,32.0,4.2,Cloudy,Medium,1,Buffet,motorcycle,1.0,No,Metropolitian,32,20002.520242669703
342,1866,31.0,4.6,Fog,Low,1,Drinks,scooter,0.0,No,Metropolitian,17,20002.520242669703
343,16929,34.0,4.6,Stormy,Medium,1,Snack,motorcycle,1.0,No,Metropolitian,30,20002.5202426613
344,36546,22.0,4.8,Windy,Medium,2,Snack,motorcycle,0.0,No,Metropolitian,27,20002.52024200717
345,13466,25.0,4.0,Stormy,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,15,20002.52024200717
346,32851,28.0,4.8,Sandstorms,Low,1,Buffet,scooter,0.0,No,Urban,14,20002.52024200717
347,28882,37.0,4.9,Cloudy,Low,0,Buffet,motorcycle,2.0,No,Urban,37,20002.52024200717
348,27119,34.0,4.6,Sunny,Low,0,Drinks,motorcycle,1.0,No,Urban,20,20002.520241974802
349,16796,29.0,4.7,Windy,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,33,20002.520241974802
350,25724,25.0,4.5,Stormy,High,1,Buffet,motorcycle,1.0,No,Metropolitian,24,20002.520241974802
351,40119,34.0,4.8,Fog,Low,2,Snack,scooter,0.0,No,Metropolitian,18,20002.520241974802
352,41385,30.0,4.8,Sunny,Low,1,Drinks,scooter,0.0,No,,10,20002.520241972143
353,11677,39.0,4.9,Cloudy,Jam,2,Drinks,electric_scooter,2.0,No,Metropolitian,48,20002.520241972143
354,41910,38.0,4.8,Windy,Jam,2,Snack,electric_scooter,1.0,No,Metropolitian,29,20002.520241972143
355,33308,,,,,3,Drinks,scooter,1.0,No,Urban,16,20002.520241930066
356,10202,25.0,5.0,Stormy,High,1,Snack,scooter,0.0,No,Urban,20,20002.520241930066
357,25603,37.0,4.9,Fog,Low,0,Meal,motorcycle,1.0,No,Metropolitian,22,20002.520241926934
358,27745,23.0,4.7,Cloudy,High,2,Snack,motorcycle,1.0,No,Metropolitian,31,20002.520241924776
359,7126,21.0,4.8,Cloudy,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,21,20002.520241924776
360,34342,28.0,4.9,Stormy,Jam,2,Meal,motorcycle,1.0,No,,17,20002.520241924776
361,29741,29.0,4.7,Windy,Low,1,Snack,motorcycle,1.0,No,Urban,13,20002.520241896815
362,1985,26.0,4.9,Sunny,Jam,1,Snack,motorcycle,,No,Metropolitian,17,20002.520241896815
363,8877,39.0,4.7,Windy,High,1,Buffet,motorcycle,1.0,No,Metropolitian,25,20002.520241896815
364,43611,26.0,4.4,Cloudy,Jam,2,Buffet,scooter,1.0,No,Metropolitian,44,20002.52024187269
365,13310,28.0,4.7,Cloudy,Low,2,Drinks,scooter,1.0,No,Urban,21,20002.52024187269
366,16416,25.0,4.5,Sandstorms,Low,2,Meal,scooter,1.0,No,Metropolitian,12,20002.52024187269
367,2528,23.0,4.7,Stormy,High,2,Snack,motorcycle,0.0,No,Metropolitian,23,20002.52024187269
368,32469,31.0,4.8,Stormy,Jam,1,Buffet,motorcycle,0.0,No,Metropolitian,31,20002.52024187269
369,9531,34.0,5.0,Stormy,Low,1,Meal,motorcycle,1.0,No,Urban,25,20002.520241867842
370,17712,32.0,4.7,Fog,Medium,1,Drinks,scooter,1.0,No,Metropolitian,17,20002.520241865834
371,25573,25.0,4.4,Cloudy,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,40,20002.520241865834
372,40365,26.0,4.6,Stormy,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,39,20002.520241854538
373,19366,27.0,4.6,Sunny,Medium,1,Meal,scooter,1.0,No,Urban,12,20002.520241854538
374,646,25.0,4.8,Fog,Medium,0,Drinks,motorcycle,0.0,No,Metropolitian,22,20002.520241854538
375,23994,25.0,4.7,Stormy,Medium,1,Drinks,scooter,1.0,No,Metropolitian,21,20002.520241854538
376,13655,28.0,4.7,Fog,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,22,20002.520241854538
377,21096,34.0,4.4,Stormy,Jam,0,Snack,motorcycle,2.0,Yes,Metropolitian,46,20002.520241854538
378,5991,24.0,4.5,Stormy,Medium,2,Drinks,motorcycle,1.0,No,Metropolitian,16,20002.5202418482
379,37442,33.0,4.7,Fog,Medium,2,Snack,motorcycle,1.0,No,Metropolitian,40,20002.5202418482
380,7168,29.0,4.6,Fog,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,40,20002.5202418482
381,21026,36.0,3.8,Fog,Low,1,Buffet,scooter,0.0,No,Metropolitian,38,20002.520241835857
382,1736,38.0,3.8,Stormy,Jam,1,Snack,motorcycle,2.0,No,Metropolitian,41,20002.520241835857
383,31561,33.0,4.7,Sandstorms,Medium,2,Drinks,electric_scooter,1.0,No,Metropolitian,32,20002.52024180906
384,38032,33.0,4.9,Sandstorms,Low,1,Snack,motorcycle,1.0,No,Metropolitian,24,20002.52024180906
385,21027,22.0,4.8,Fog,Medium,2,Meal,motorcycle,1.0,No,Urban,29,20002.52024180906
386,5987,29.0,4.6,Windy,Jam,0,Snack,motorcycle,0.0,No,Metropolitian,34,20002.520241798604
387,16343,27.0,4.8,Cloudy,Jam,2,Snack,motorcycle,1.0,Yes,Metropolitian,40,20002.520241798604
388,29843,37.0,4.3,Cloudy,Jam,1,Meal,scooter,1.0,No,Metropolitian,32,20002.520241798604
389,44958,38.0,4.9,Windy,Low,1,Meal,scooter,1.0,No,Metropolitian,26,20002.520241798604
390,681,33.0,5.0,Sandstorms,Low,2,Drinks,scooter,1.0,No,,24,20002.520241744005
391,33009,26.0,4.8,Cloudy,Jam,0,Meal,motorcycle,0.0,No,Metropolitian,25,20002.520241744005
392,1377,28.0,4.9,Sandstorms,Jam,1,Buffet,scooter,1.0,No,Metropolitian,17,20002.520241744005
393,31388,28.0,4.6,Stormy,Jam,2,Meal,scooter,1.0,No,Metropolitian,18,20002.520241744005
394,33852,20.0,4.8,Sandstorms,Low,0,Buffet,motorcycle,1.0,No,Urban,18,20002.52024173433
395,32901,33.0,4.8,Stormy,Jam,1,Buffet,scooter,1.0,No,Metropolitian,30,20002.52024173433
396,18591,26.0,4.7,Windy,Low,2,Meal,scooter,0.0,No,Urban,12,20002.52024173433
397,11893,24.0,4.5,Sandstorms,High,1,Snack,scooter,1.0,No,Metropolitian,25,20002.52024173414
398,14198,20.0,4.7,Cloudy,Jam,1,Snack,motorcycle,2.0,No,Metropolitian,38,20002.52024173414
399,32390,22.0,4.9,Stormy,High,1,Snack,motorcycle,1.0,No,Metropolitian,23,20002.52024173414
400,42830,28.0,4.7,Fog,Jam,1,Drinks,motorcycle,1.0,No,Urban,30,20002.520241664984
401,42988,38.0,4.3,Fog,High,1,Drinks,motorcycle,0.0,No,Metropolitian,37,20002.520241664984
402,38586,29.0,4.6,Cloudy,High,0,Meal,motorcycle,1.0,No,Metropolitian,21,20002.520241664984
403,25887,24.0,4.7,Fog,Medium,2,Meal,scooter,0.0,No,Metropolitian,38,20002.520241664984
404,15594,23.0,4.7,Cloudy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,23,20002.520241664984
405,39197,22.0,4.8,Fog,High,2,Meal,scooter,1.0,No,Metropolitian,27,20002.520241664984
406,14304,38.0,4.9,Stormy,Medium,1,Meal,motorcycle,1.0,No,Urban,25,20002.52024136427
407,14160,30.0,4.8,Cloudy,Medium,0,Buffet,motorcycle,2.0,No,Metropolitian,46,20002.52024136427
408,42572,30.0,4.6,Stormy,Jam,0,Snack,motorcycle,3.0,Yes,Semi-Urban,52,20002.5202413205
409,36625,22.0,4.6,Cloudy,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,43,20002.520241319722
410,16739,36.0,5.0,Sunny,Medium,0,Drinks,motorcycle,0.0,No,Metropolitian,29,20002.520241319722
411,32421,21.0,4.7,Sandstorms,Jam,1,Buffet,motorcycle,1.0,No,Metropolitian,22,20002.520241319722
412,40245,36.0,4.0,Sandstorms,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,28,20002.520241319722
413,33947,36.0,4.8,Stormy,Low,1,Meal,scooter,1.0,No,Metropolitian,25,20002.520241319722
414,7439,35.0,4.8,Sunny,Low,1,Snack,motorcycle,0.0,No,Urban,15,20002.52024128877
415,30893,39.0,4.9,Fog,Low,0,Snack,motorcycle,1.0,No,Urban,28,20002.52024128877
416,24132,39.0,4.8,Stormy,Medium,2,Snack,motorcycle,1.0,No,Metropolitian,29,20002.52024128877
417,13643,50.0,6.0,,,3,Buffet,motorcycle,0.0,No,Metropolitian,28,20002.52024128877
418,8171,21.0,4.4,Sandstorms,Low,0,Snack,motorcycle,1.0,No,Metropolitian,26,20002.520241280527
419,26701,29.0,4.5,Stormy,Jam,1,Snack,scooter,0.0,No,Metropolitian,27,20002.520241277525
420,6985,23.0,4.6,Windy,Low,2,Meal,electric_scooter,,No,Metropolitian,15,20002.520241277525
421,42323,24.0,4.8,Stormy,Medium,0,Buffet,motorcycle,0.0,No,Urban,13,20002.520241277525
422,30469,30.0,4.8,Stormy,Low,1,Drinks,scooter,1.0,No,Urban,26,20002.520241277525
423,44126,25.0,4.7,Sunny,Low,0,Meal,motorcycle,1.0,No,Urban,10,20002.520241277525
424,22709,32.0,4.5,Fog,Medium,0,Snack,motorcycle,1.0,No,Urban,43,20002.520241272938
425,15189,38.0,5.0,Fog,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,51,20002.520241272938
426,45418,29.0,4.8,Windy,Medium,0,Meal,motorcycle,0.0,No,Metropolitian,12,20002.520241272938
427,14273,29.0,4.6,Fog,Jam,2,Buffet,scooter,1.0,No,Metropolitian,26,20002.520241272938
428,28703,26.0,4.6,Fog,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,20,20002.520241272232
429,35603,39.0,5.0,Sunny,Low,0,Snack,motorcycle,1.0,No,Metropolitian,20,20002.520241272232
430,22288,34.0,4.7,Sunny,High,0,Meal,motorcycle,1.0,No,Metropolitian,24,20002.520241270893
431,11515,26.0,4.9,Sandstorms,Medium,2,Drinks,scooter,0.0,No,Metropolitian,24,20002.520241270893
432,2404,22.0,4.3,Sandstorms,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,22,20002.520241269547
433,44450,32.0,4.6,Windy,Jam,2,Snack,motorcycle,1.0,No,Metropolitian,30,20002.520241269547
434,18576,22.0,5.0,Sandstorms,High,1,Drinks,motorcycle,1.0,No,Urban,27,20002.520241269547
435,20574,22.0,4.6,Windy,Jam,2,Snack,scooter,1.0,No,Metropolitian,27,20002.52024126513
436,22349,33.0,4.6,Stormy,Medium,0,Drinks,motorcycle,1.0,No,Urban,25,20002.52024126513
437,44364,26.0,4.8,Cloudy,Low,2,Meal,motorcycle,0.0,No,Metropolitian,11,20002.52024126513
438,32453,36.0,4.9,Sandstorms,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,30,20002.52024126513
439,31451,27.0,4.6,Sandstorms,Medium,1,Snack,motorcycle,0.0,No,Metropolitian,24,20002.52024126513
440,37053,36.0,4.8,Stormy,Low,2,Buffet,scooter,1.0,No,Metropolitian,28,20002.520241262337
441,21374,35.0,5.0,Sandstorms,Medium,0,Buffet,motorcycle,0.0,No,Metropolitian,45,20002.520241262337
442,13263,35.0,4.5,Fog,Low,2,Meal,scooter,1.0,No,Metropolitian,17,20002.520241262337
443,2476,31.0,4.2,Stormy,High,1,Snack,motorcycle,1.0,No,Metropolitian,34,20002.5202412598
444,15431,25.0,4.7,Stormy,Jam,1,Meal,motorcycle,0.0,No,Metropolitian,26,20002.5202412598
445,45495,,,,,3,Meal,scooter,1.0,No,,24,20002.5202412598
446,4,24.0,4.7,Fog,Jam,1,Snack,scooter,1.0,No,Metropolitian,41,20002.520241259528
447,13911,35.0,4.4,Sandstorms,Jam,2,Drinks,motorcycle,1.0,No,Metropolitian,34,20002.520241259528
448,37456,38.0,4.5,Windy,Jam,0,Snack,motorcycle,0.0,No,Metropolitian,30,20002.52024125662
449,7096,29.0,4.5,Stormy,Low,1,Snack,motorcycle,0.0,No,,11,20002.52024125662
450,36281,22.0,4.6,Sunny,Jam,2,Drinks,scooter,0.0,No,Metropolitian,12,20002.520241245456
451,45496,21.0,4.5,Sunny,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,19,20002.520241241582
452,3953,30.0,4.7,Fog,Medium,2,Buffet,scooter,0.0,No,Urban,18,20002.520241241582
453,28056,28.0,4.8,Sandstorms,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,24,20002.520241241582
454,26942,22.0,4.2,Sunny,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,52,20002.520241241582
455,32494,28.0,4.5,Fog,Medium,1,Meal,motorcycle,0.0,No,Metropolitian,12,20002.520241239534
456,44239,32.0,4.4,Cloudy,Low,0,Snack,motorcycle,0.0,No,Metropolitian,39,20002.520241239534
457,36131,22.0,4.9,Cloudy,Low,2,Buffet,motorcycle,0.0,No,Metropolitian,24,20002.520241225666
458,16752,21.0,4.9,Cloudy,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,28,20002.52024021373
459,3702,24.0,4.5,Sunny,Jam,0,Drinks,motorcycle,0.0,No,Metropolitian,54,20002.52024021373
460,21160,31.0,4.6,Sandstorms,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,24,20002.52024021373
461,12153,26.0,4.6,Cloudy,High,0,Buffet,motorcycle,1.0,No,Metropolitian,29,20002.520240190937
462,23407,38.0,4.2,Stormy,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,36,20002.520240190937
463,262,36.0,4.7,Fog,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,30,20002.520240190937
464,7499,20.0,5.0,Fog,Low,1,Drinks,motorcycle,1.0,No,Metropolitian,18,20002.520240190246
465,9037,32.0,4.1,Cloudy,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,49,20002.520240190246
466,45427,28.0,4.6,Fog,Jam,0,Snack,motorcycle,2.0,No,Metropolitian,38,20002.520240187238
467,34439,20.0,4.8,Fog,Jam,2,Snack,scooter,1.0,No,Metropolitian,29,20002.520240187238
468,8596,28.0,4.6,Sunny,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,22,20002.520240183443
469,27668,29.0,4.8,Fog,Low,0,Drinks,motorcycle,0.0,No,Metropolitian,22,20002.520240183443
470,28608,39.0,4.1,Fog,Jam,1,Meal,motorcycle,2.0,No,Metropolitian,45,20002.520240183443
471,32989,22.0,4.6,Stormy,Medium,2,Drinks,scooter,1.0,No,Metropolitian,22,20002.520240183443
472,20124,22.0,4.8,Fog,Medium,2,Drinks,motorcycle,1.0,No,Metropolitian,37,20002.52024018235
473,24017,26.0,4.8,Windy,Low,1,Snack,motorcycle,0.0,No,Metropolitian,14,20002.52024018235
474,10229,39.0,4.1,Stormy,Medium,0,Snack,motorcycle,0.0,No,Urban,37,20002.52024018235
475,22819,34.0,4.6,Sunny,Low,1,Buffet,scooter,0.0,No,Metropolitian,27,20002.520240172646
476,42359,29.0,4.5,Sunny,Medium,1,Snack,motorcycle,0.0,No,Metropolitian,12,20002.520240172646
477,7128,38.0,4.7,Stormy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,23,20002.520240172646
478,35593,30.0,4.9,Sandstorms,Low,1,Snack,scooter,1.0,No,Metropolitian,21,20002.520240170164
479,40706,27.0,4.7,Fog,Medium,1,Buffet,motorcycle,0.0,No,Metropolitian,18,20002.520240170164
480,36380,39.0,4.8,Sunny,High,1,Drinks,scooter,1.0,No,Metropolitian,19,20002.520240170164
481,884,25.0,4.7,Sandstorms,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,28,20002.520240170164
482,36781,25.0,4.9,Windy,Medium,1,Snack,scooter,1.0,No,Metropolitian,27,20002.52024016585
483,1470,35.0,4.5,Fog,Jam,1,Snack,motorcycle,,No,Metropolitian,25,20002.52024016585
484,4550,,,Sandstorms,Medium,2,Meal,scooter,1.0,No,Urban,27,20002.52024016585
485,32077,21.0,4.9,Fog,Medium,1,Snack,motorcycle,1.0,No,Metropolitian,27,20002.52024016585
486,32676,36.0,4.6,Stormy,Low,1,Buffet,motorcycle,1.0,No,Metropolitian,27,20002.52024016378
487,37483,33.0,4.6,Windy,Low,1,Drinks,motorcycle,1.0,No,Metropolitian,28,20002.520240163594
488,2348,28.0,5.0,Cloudy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,24,20002.520240163594
489,37060,39.0,4.2,Stormy,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,39,20002.520240163594
490,38654,30.0,4.6,Fog,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,29,20002.520240163594
491,5733,20.0,4.6,Sandstorms,Low,2,Buffet,motorcycle,0.0,No,Metropolitian,17,20002.520240162597
492,13819,32.0,4.7,Cloudy,Medium,2,Drinks,motorcycle,1.0,No,Metropolitian,19,20002.520240162597
493,44253,21.0,5.0,Cloudy,Medium,0,Buffet,motorcycle,1.0,No,,44,20002.520240162597
494,32882,33.0,3.9,Cloudy,Low,1,Meal,scooter,1.0,No,Metropolitian,37,20002.520240162597
495,41709,,,Sunny,Jam,2,Buffet,motorcycle,1.0,No,Metropolitian,25,20002.520240162597
496,14981,30.0,4.6,Sunny,Jam,1,Buffet,scooter,0.0,No,Metropolitian,18,20002.520240161764
497,37469,26.0,4.7,Cloudy,Medium,1,Drinks,scooter,0.0,No,Metropolitian,32,20002.520240161764
498,21632,20.0,4.6,Sunny,Jam,2,Buffet,motorcycle,0.0,No,Metropolitian,16,20002.520240161764
499,41016,37.0,4.7,Fog,Jam,2,Meal,scooter,1.0,No,Metropolitian,32,20002.520240160517
